
gs1	gs1.ngenes	annotation_id	annotation.ngenes	ncommon	p_value	FDR
728957	1.01845	1.01353	1.02987	1.02231	1.00106	
8909	0.367737	0.180267	0.146506	0.110918	0.147708	
112609	1.16352	1.89571	1.51345	1.40318	0.892581	
54918	1.47925	7.31369	1.93216	6.71751	4.34174	
54919	1.04022	5.70605	1.75324	5.42571	0.581912	
54916	4.27796	1.84404	5.43904	1.9865	1.24824	
8904	1.42936	3.04931	0.993262	2.9248	1.15602	
54914	2.55161	1.32231	2.81102	1.20811	1.23129	
8906	2.3201	1.94604	1.33609	1.32363	0.604186	
8900	2.14169	1.39593	1.63259	1.24022	0.474977	
54910	1.28727	2.08883	1.18297	1.27545	0.486745	
152006	1.55483	1.75207	5.77437	1.36199	0.796182	
152007	1.51512	5.343	1.78212	2.64519	0.963677	
152002	0.615874	0.879217	1.00725	0.897209	0.326351	
157638	1.10466	2.78651	1.18728	1.78485	0.85866	
149563	0.140516	0.164509	0.112513	0.107243	0.111165	
4077	5.30006	1.89887	3.53207	1.93968	1.77691	
606551	0.790233	1.11203	0.843649	1.00783	0.931469	
606553	0.173833	0.254894	0.150201	0.208635	0.0909969	
26689	0.128353	0.142404	0.0887083	0.105567	0.0684934	
2828	0.237039	0.456501	0.165854	0.17208	0.161158	
2829	0.0456013	0.071466	0.0470545	0.0510672	0.0376808	
2824	3.8399	2.19945	5.69547	1.97698	2.70556	
2825	0.603974	0.550066	0.568312	0.450764	0.334251	
2826	0.810115	0.68563	0.400123	0.294969	0.158918	
2827	0.610113	0.857327	0.206001	0.282743	0.101155	
2820	1.40674	4.61336	2.55452	6.29451	0.66	
26686	0.653209	0.605078	0.591873	0.555376	0.536469	
2822	1.37239	0.812365	1.87664	0.738429	0.206087	
2823	3.39647	1.41051	5.88712	1.24044	0.852554	
55661	1.61096	3.2653	1.59	2.56026	0.871863	
1409	0.255119	0.262222	0.0854819	0.114803	0.108169	
1408	4.28454	0.761661	0.865874	0.405314	0.233959	
79048	1.32642	1.23388	4.93818	2.04399	0.732495	
79047	0.950808	1.24199	1.78483	1.27755	0.70081	
1400	2.10185	1.57452	4.05471	1.46458	0.453458	
1407	2.82093	1.45496	4.05723	2.77275	1.113	
1406	0.0736353	0.146641	0.0443074	0.0852517	0.078888	
79042	1.54913	2.93638	2.00464	1.82977	1.67438	
100463486	0.973192	0.965028	0.992447	0.965968	0.957082	
100463488	1.05368	1.02992	0.965397	0.97774	1.01686	
690	0.129765	0.244443	0.151239	0.280448	0.224127	
100302090	0.991387	0.993108	0.991666	0.993851	0.990767	
100151684	0.968328	0.976542	0.963854	0.972044	0.986304	
100151683	0.824344	0.787519	0.792403	0.793115	0.743594	
28429	1.01092	1.00789	0.966758	0.978559	0.979341	
694	3.08863	2.50606	3.62048	2.58244	1.02607	
170825	0.114907	0.128896	0.115488	0.106251	0.109324	
79598	1.02887	1.07334	5.22275	1.91312	1.17235	
5128	4.72731	2.03134	4.99788	1.78319	1.05968	
79591	0.602152	0.775631	0.703258	0.481597	0.649681	
79590	1.48509	3.21322	1.77626	2.15214	0.777834	
79596	1.14948	1.38792	5.93053	2.94135	1.35831	
79595	0.825155	1.28999	0.681669	1.31929	0.760449	
79594	0.747241	1.74695	0.581792	0.629766	0.325228	
114134	2.90202	1.83093	2.98792	1.39185	1.25488	
28426	0.972357	0.972331	0.947986	0.942468	0.935536	
114131	0.0997029	0.203036	0.10877	0.143892	0.0825996	
114132	0.250572	0.377309	0.178354	0.211422	0.12101	
130540	0.378369	0.280985	0.243731	0.229266	0.14635	
58531	0.125402	0.118717	0.0871164	0.0844289	0.0357894	
93661	0.0470849	0.0697757	0.0390905	0.0535193	0.0308061	
93663	1.26388	4.15021	1.68232	2.72549	1.90154	
28423	1.0416	1.04661	0.995532	1.00917	0.962177	
93668	0.191781	0.24951	0.220072	0.218767	0.454411	
58533	1.8711	3.39361	1.80513	3.60393	1.84041	
51438	0.117706	0.15305	0.0678614	0.108371	0.0625793	
51439	5.40172	1.01582	5.78522	0.865097	1.17648	
51434	1.17836	1.22495	1.73245	2.12122	1.41078	
51435	1.52376	3.9748	1.97926	2.41424	1.25558	
51433	1.25586	2.59854	2.05528	3.20827	1.13057	
51430	1.89819	1.18104	3.9798	2.12684	1.09453	
5121	2.92824	1.00459	2.27363	0.885232	1.05471	
645051	0.995456	0.99511	0.974761	0.976027	0.968509	
221756	0.197608	0.270332	0.167872	0.212845	0.302752	
100526664	0.99784	1.00143	0.983637	0.988177	0.937823	
645884	1.04979	1.10101	1.00152	1.03893	1.101	
100996579	0.420137	0.58424	0.363291	0.480388	0.425085	
93081	1.76012	1.49103	2.06366	2.55645	1.41706	
93082	0.541429	0.572686	0.313391	0.278714	0.512356	
100996570	0.735601	0.582968	0.695966	0.551702	0.638411	
55973	2.99097	2.08807	3.57099	2.25187	1.48539	
55972	1.60345	1.30282	3.37327	2.23035	2.446	
55971	1.07644	2.65723	0.586187	1.32038	0.367693	
55970	2.26505	6.75077	2.95337	4.2545	3.23594	
55975	1.2569	2.02818	3.45032	2.7822	1.50171	
55974	1.3529	5.65096	0.859004	1.96225	0.751341	
389320	0.0754367	0.0864441	0.0711144	0.0623183	0.0445415	
57539	0.971726	1.38613	2.32037	2.14183	1.39965	
57538	0.817241	0.637468	0.288001	0.333215	0.32069	
677817	0.604168	0.950579	0.719146	0.837701	0.901734	
677816	0.966317	0.796129	0.609932	0.714759	0.61418	
677811	0.868145	1.08465	0.994293	1.20031	0.760619	
677810	1.09513	1.04514	1.03489	1.02152	0.873202	
677813	0.73131	0.772131	0.703208	0.794568	0.521057	
677812	0.795435	0.73787	0.808774	0.953388	0.733135	
57531	1.75709	1.11205	6.25405	1.34611	1.22917	
57530	0.936833	1.9474	1.2235	1.42234	1.0843	
57533	1.817	1.65771	4.69324	1.42645	0.770372	
57532	1.4257	2.22337	1.61369	2.22419	1.93591	
57535	3.94828	1.34174	1.36137	0.876633	0.267603	
57534	1.92359	1.07379	4.54831	1.50498	0.924449	
57537	1.8363	1.28791	1.21379	0.693577	0.487679	
57536	0.593989	0.5454	0.824946	0.44452	0.484719	
441242	0.638665	0.826528	0.696846	0.920031	0.91378	
441246	0.991387	0.993108	0.991666	0.993851	0.990767	
645261	0.960224	0.961836	0.970861	0.971235	0.960218	
26108	0.483174	0.512058	1.13974	0.947826	0.309831	
26105	1.03209	0.970524	0.956007	0.958565	1.00242	
26100	1.0113	1.88491	2.19498	1.06192	0.902007	
26102	0.31392	0.210555	0.181887	0.154233	0.128045	
26103	0.071582	0.100966	0.0295355	0.0491551	0.0162348	
345456	0.610737	0.677781	0.486773	0.550595	0.465464	
3416	1.84466	6.51551	2.65435	6.83072	3.26209	
3417	1.94639	1.84829	3.21579	2.22676	0.813028	
3418	1.32419	1.3444	2.69674	1.70381	0.575621	
3419	2.90867	3.62516	4.05001	3.3506	1.42629	
79863	0.698101	0.835512	0.802878	0.897388	0.237349	
79862	0.644155	0.6541	1.21159	0.76398	0.442102	
79861	0.10335	0.082063	0.0892053	0.0742211	0.0743467	
79860	0.836295	0.930141	0.873018	0.849517	0.707278	
79867	0.894985	0.722181	0.400657	0.357221	0.403785	
79866	2.35513	3.6309	1.45163	6.77147	0.74843	
79865	0.173127	0.132534	0.0701594	0.081327	0.0444472	
79864	1.97506	0.889845	0.999104	0.59389	0.185095	
79869	0.672937	2.04803	0.833629	1.62584	0.14617	
79868	0.615048	0.871223	1.03052	1.40238	1.54298	
4868	0.11709	0.20966	0.0796099	0.126152	0.0682271	
4869	2.28308	5.50095	2.69278	6.03301	2.77788	
2019	0.405924	0.594725	0.293054	0.300276	0.116001	
2018	1.32198	1.07634	0.892218	0.515471	0.604929	
2015	0.23179	0.393247	0.13256	0.16323	0.220194	
2014	1.51176	8.23576	1.63932	1.984	0.961634	
2017	2.48835	4.41423	2.08175	2.01535	0.860663	
2016	0.276183	0.165847	0.131034	0.109866	0.124187	
2011	0.474472	0.833009	0.804019	0.596297	0.662132	
2010	0.524405	1.75907	0.876299	0.962861	0.449708	
2013	2.04938	4.74848	2.02371	3.07962	1.90119	
2012	2.6793	6.09661	2.46436	2.54197	0.930126	
100131053	0.976996	0.976986	0.968748	0.968858	0.951175	
440119	0.823968	0.548295	0.428591	0.329293	0.414948	
440117	0.113899	0.136979	0.0906658	0.120276	0.107834	
57020	1.46217	1.67563	1.44836	1.2812	0.657468	
133150	0.963083	1.00105	1.01078	1.01593	0.981088	
339390	0.334013	0.506622	0.249812	0.312438	0.145294	
647135	1.04776	1.19705	1.54224	1.19437	1.28364	
339398	0.660919	0.72663	0.565503	0.574992	0.487094	
402469	0.962091	0.969328	0.969067	0.96157	0.958443	
440804	1.02624	0.974745	0.920066	0.952765	1.0046	
170082	0.370123	0.286792	0.508814	0.26471	0.333518	
643596	0.97623	0.985612	0.825731	0.828793	0.768645	
284904	0.0459238	0.115151	0.0311621	0.0661128	0.0335962	
284900	0.433322	0.519286	0.738914	0.504954	0.648617	
146562	0.122293	0.307375	0.0957091	0.10876	0.222157	
401288	0.120789	0.12596	0.0770799	0.0950072	0.0607486	
401282	0.519814	0.358781	0.462628	0.337364	0.270938	
401281	0.734684	0.761943	0.768712	0.710776	0.70018	
401286	0.488747	0.461611	0.304746	0.341322	0.388085	
401285	1.01508	1.01099	1.02414	1.01682	0.989592	
254312	0.157539	0.167979	0.125556	0.143361	0.103726	
100506668	0.666489	1.0792	0.529194	0.63865	0.448888	
338440	0.309389	0.638698	0.170109	0.341109	0.169367	
338442	0.716209	0.781681	0.740939	0.692891	1.30344	
646778	0.979501	0.961929	1.01335	0.997925	0.971953	
4008	0.980518	2.09034	1.6699	1.76765	1.64632	
4009	0.280762	0.185751	0.118545	0.116203	0.0615126	
4000	1.73064	8.99331	1.52414	2.70021	2.30531	
4001	2.52006	1.9356	3.12921	6.17974	0.454793	
4004	1.35264	0.691652	1.09205	0.602355	0.255701	
4005	1.83515	2.01031	1.19481	0.976031	0.711131	
4007	0.212111	0.662769	0.121393	0.284687	0.103467	
221150	2.72029	1.81754	2.02203	4.51467	0.507944	
494470	1.69983	1.30287	3.73971	1.23646	0.30041	
80221	1.26023	3.49549	1.12129	1.31677	0.528302	
80223	1.23241	4.17995	0.947657	2.17811	0.904056	
80222	0.641892	1.02019	0.926291	1.02041	2.42699	
80224	0.938041	0.974311	1.97789	1.59543	3.70959	
80227	0.828398	0.898064	1.68437	1.0294	0.554061	
613211	0.745316	0.611637	0.720287	0.588935	0.373057	
80228	3.11649	2.09689	1.68117	1.20178	0.566795	
100506674	1.04411	1.01124	1.0544	1.00143	0.999852	
613212	0.235641	0.299283	0.186714	0.224055	0.131262	
100506671	0.775159	0.843474	0.754798	0.836489	0.805704	
256223	0.159829	0.262843	0.236296	0.269679	0.635178	
83747	1.05036	1.01011	1.04385	1.0187	1.04152	
83744	0.983564	0.886923	1.35096	1.20693	0.5291	
286411	1.45808	0.812297	1.59643	0.63243	0.294274	
286410	0.870268	3.13631	1.70114	3.92713	1.64101	
6310	6.73394	2.61834	3.45838	1.57866	0.665092	
6311	3.89138	1.23315	2.49071	1.06851	0.726921	
6317	0.112132	0.08923	0.0539091	0.0579886	0.0609224	
6314	0.902017	1.16351	2.71009	1.35609	0.466388	
6315	0.0662292	0.067541	0.0415192	0.0510056	0.0510518	
6318	0.150517	0.130085	0.0637527	0.0844494	0.0278988	
6319	1.51761	4.36803	2.88238	3.4351	1.90093	
139716	0.412785	1.04289	0.331886	0.491869	0.286461	
203569	0.478743	0.610801	0.481644	0.581286	0.46528	
390732	1.06107	1.07703	1.00238	1.00551	1.0485	
203562	0.23339	0.242058	0.314583	0.235849	0.139517	
10129	3.08623	1.59718	5.24268	1.13271	0.642801	
10128	1.22604	2.11256	4.63841	3.18146	1.6707	
10123	3.28481	3.33473	2.86013	1.65437	0.688779	
10121	1.53409	2.62418	2.82751	2.05608	0.985059	
10120	2.81163	1.48469	1.4746	1.08814	0.35683	
10127	0.749492	0.760529	0.664463	0.598689	0.593528	
10126	3.25744	1.85696	1.67287	0.919845	0.574541	
10125	2.87196	1.71973	2.6856	1.00405	0.671707	
10124	1.06419	1.17425	1.18977	1.35342	0.884214	
285267	0.245194	0.389062	0.315116	0.476348	0.190336	
285266	0.987656	1.02013	1.04071	1.02988	0.998007	
100652824	0.301381	0.264596	0.164892	0.162586	0.110981	
285268	2.1774	1.79462	2.98392	1.66418	0.371847	
653067	0.98411	0.977395	0.971383	0.976037	0.888148	
653061	1.05184	1.07995	1.03159	1.02049	1.06635	
255057	0.433981	0.405983	0.165503	0.175183	0.135579	
493901	0.580242	0.614107	0.478219	0.497031	0.435212	
399512	0.328815	1.19921	0.286786	0.425271	0.344035	
399511	0.999629	0.99371	0.994	0.985569	0.972138	
125228	1.13161	2.16372	1.72476	2.36787	0.888417	
1645	4.01948	1.72681	1.77688	1.28342	1.12876	
1644	0.831647	0.599134	0.879618	0.472596	0.223723	
1647	3.10552	4.16151	3.22822	2.09785	14.8494	
1646	4.89262	1.38896	2.38239	1.10247	1.08319	
1641	1.73826	1.64238	4.67662	1.33796	0.464221	
285194	0.254087	0.310465	0.26267	0.265092	0.205613	
1643	1.84843	4.58693	1.66664	3.19816	1.45326	
1642	0.960904	1.17747	1.05123	1.23612	1.16175	
1649	7.0055	2.56166	2.28992	0.968623	0.343102	
84218	1.02253	0.994257	0.947869	0.955154	0.917735	
84219	0.373924	0.528611	0.377475	0.40703	0.404574	
84214	0.285623	0.316911	0.293348	0.323765	0.194058	
84215	0.0702366	0.0623185	0.0612554	0.0606647	0.0546951	
84216	1.78654	1.45587	2.6609	1.2954	0.535661	
84217	0.691482	0.31602	0.205075	0.174144	0.184666	
84210	0.913363	0.942362	0.866787	0.87411	0.840659	
729950	0.998491	1.03832	0.982869	1.00566	1.02901	
29949	0.113437	0.111093	0.0563933	0.0712878	0.0827063	
29948	0.767822	1.39058	0.513363	0.427756	0.19088	
604	5.65684	4.1694	1.9123	1.3233	2.29593	
29945	1.04807	1.73721	1.41042	2.11167	1.298	
29944	0.614321	0.420922	0.410942	0.270545	0.643118	
29947	0.133686	0.15851	0.0393843	0.0728032	0.0438023	
29946	0.921681	6.28366	1.09382	2.67756	1.06398	
29941	1.07516	1.93798	0.966007	1.84733	0.555904	
29940	2.65976	7.0941	2.45267	4.24446	1.6736	
29943	0.197117	0.286748	0.0908036	0.113893	0.105991	
29942	2.02221	1.18979	3.19077	0.922306	0.317311	
606	0.959756	0.967238	0.971086	0.966994	0.958519	
5432	0.940341	2.35052	1.31553	1.79964	0.502263	
5433	1.36278	2.04508	1.53897	4.18538	0.56962	
5430	0.925575	1.16346	0.574925	0.780721	0.362377	
5431	0.752883	1.07361	3.37738	2.06942	3.5103	
5436	1.01899	1.94748	1.4746	2.48882	0.570795	
5437	1.27434	3.00722	1.91015	2.99249	1.06362	
5434	1.1277	1.83346	1.06484	1.68977	1.16151	
5435	0.887937	2.28419	1.38792	2.10828	1.60966	
5438	0.723225	1.94639	1.53757	1.71659	0.650858	
5439	0.348001	0.827206	0.62111	0.86652	0.209218	
164091	0.964205	0.809621	0.524519	0.514048	0.29113	
727936	2.14935	3.87856	1.60799	2.0683	0.801903	
388011	0.300576	0.337144	0.268317	0.291131	0.13599	
114336	0.980279	0.963732	0.95835	0.958709	0.97356	
388015	0.858239	0.841066	0.880669	0.789623	0.70869	
114335	0.900411	1.0192	0.891318	0.89607	0.877061	
79799	0.0387872	0.0348628	0.0279919	0.0301413	0.0289096	
79798	0.251543	0.493071	0.238586	0.27967	0.186644	
8581	0.148596	0.26866	0.0870847	0.140755	0.138057	
8587	0.228135	0.266769	0.224078	0.250331	0.264657	
8586	0.994651	0.967896	1.02531	0.975065	0.938605	
127262	5.18937	3.20303	1.91314	1.41876	0.70749	
8273	1.22311	7.08605	0.868213	1.69582	0.992913	
129852	0.241855	0.120347	0.132934	0.0863447	0.113733	
389199	0.394126	0.481981	0.253624	0.302791	0.353971	
9666	2.67606	1.25024	6.79177	1.99075	1.25476	
51652	1.05668	1.08891	0.984317	0.876134	0.559026	
389197	0.69152	0.801646	0.64138	0.794057	0.803915	
7504	1.43747	1.27668	1.61391	0.952048	1.46279	
356	0.0807749	0.100795	0.0794728	0.0720093	0.0380895	
355	2.78178	6.29916	1.88391	2.55707	1.41731	
7507	2.03982	0.917022	3.72182	1.08684	0.94263	
353	1.18202	4.97911	1.66653	2.16857	0.91843	
351	4.40176	1.17398	2.74483	1.24418	0.845204	
7503	1.00858	0.734426	0.64665	0.617546	0.386451	
7508	2.34327	2.81226	1.94464	1.75609	1.32934	
359	0.12528	0.185273	0.0560166	0.095603	0.0525783	
358	2.16588	1.54802	1.36762	1.0803	0.186604	
731779	0.22063	0.316528	0.18122	0.273301	0.245263	
100506080	0.786451	0.903703	0.79925	0.809966	0.657397	
100506083	0.251237	0.247116	0.240844	0.196364	0.216772	
654817	1.06837	0.984242	1.10348	0.991342	1.11512	
255877	0.386515	0.556596	0.278299	0.395345	0.318012	
389658	0.868306	0.81995	0.587089	0.628349	0.452243	
100506084	0.982583	1.09237	0.980423	1.04133	0.925943	
10959	1.27436	2.81598	1.88151	3.57782	1.19277	
10952	0.941701	2.50186	1.29369	1.76007	0.465813	
10953	1.2884	6.77547	1.16033	2.74392	0.845322	
10950	2.91676	4.3339	2.64372	4.25697	1.92881	
10951	1.11112	1.15004	1.11752	1.10046	0.725334	
10956	3.65643	2.36287	1.50099	1.18165	0.805958	
10957	6.41312	1.95724	2.64196	1.42065	0.972217	
10954	1.24422	5.89186	1.22026	2.7576	1.11175	
10955	12.2956	1.86839	2.27126	1.10182	0.486594	
221823	0.0817069	0.153547	0.0656031	0.0861457	0.046201	
150709	0.290152	0.160779	0.230947	0.163264	0.211224	
349565	0.359432	0.236257	0.292423	0.201719	0.111708	
595098	1.01871	1.05099	0.997292	1.01512	1.0176	
119504	1.432	2.94582	2.30368	2.37742	1.09822	
2259	2.21268	1.95061	4.08569	1.93226	0.763737	
2258	2.97616	1.7041	3.69765	1.3867	0.736005	
2257	1.95187	1.13547	2.84578	0.776555	1.61829	
2256	1.43857	1.03963	1.02767	0.738114	0.442365	
2255	0.101351	0.222603	0.442251	0.118795	0.0521611	
2254	0.964996	0.81124	1.53856	0.526576	0.29926	
2253	0.119245	0.168479	0.0930809	0.0849557	0.0699871	
2252	0.3391	0.247243	0.37352	0.201078	0.146473	
2251	0.110266	0.227195	0.0569441	0.0965916	0.0539993	
2250	0.671937	1.29502	0.65201	0.748005	0.325818	
387680	0.98421	1.02152	0.941459	0.957782	0.962181	
166929	1.50369	3.4262	0.978136	1.41749	0.680521	
22919	0.791122	2.89693	1.05032	3.03968	0.789147	
22918	0.659334	0.624887	0.245437	0.245578	0.164868	
22917	0.146607	0.177985	0.117977	0.112948	0.0711611	
22916	1.15037	0.980808	2.05906	2.08567	0.461791	
22915	0.576771	0.500235	0.452048	0.338161	0.136201	
22914	1.06878	1.04729	1.06551	1.02549	0.957984	
22913	0.508769	1.23112	0.824599	1.3799	0.862048	
22911	3.65884	1.44295	7.68379	2.01973	0.625844	
94039	0.542022	1.11633	0.589895	1.19416	0.419424	
2784	0.312124	0.324684	0.20873	0.187329	0.199727	
2787	0.628435	3.4323	0.717249	1.96512	0.836009	
2786	1.1909	1.40804	3.94383	2.16299	0.583851	
2781	2.10066	1.41887	4.43701	1.43623	0.626915	
2780	0.0970183	0.116591	0.0781612	0.104432	0.0897814	
2783	0.943454	1.66821	1.57143	1.49446	0.6457	
2782	1.79407	2.04989	2.55134	1.76507	0.421743	
94031	0.390489	1.36301	0.4155	0.532049	0.161816	
94030	0.629622	0.526239	0.545577	0.489849	0.314152	
94033	0.472711	0.546205	0.431535	0.42778	0.463215	
94032	0.836113	1.26652	1.1813	0.790137	0.503404	
56936	1.3363	0.927212	1.79555	0.663008	0.303016	
2788	1.92431	3.11342	2.02928	1.82615	2.86467	
116224	1.73937	1.54284	2.5006	1.35799	0.832362	
56935	1.70167	4.90175	1.67891	2.74907	1.35042	
9465	0.939715	1.04992	1.98477	1.22997	1.16622	
9464	0.353965	0.362277	0.370288	0.305541	0.158209	
9467	8.87855	2.73095	3.09364	1.51886	0.808701	
9466	0.9214	2.22635	0.742216	1.0402	2.6817	
57045	1.90921	6.1537	2.14733	5.54537	3.30403	
9463	2.21417	1.40635	0.633066	0.752001	0.375266	
9462	2.91791	2.57521	3.16442	1.6992	0.599433	
57048	1.12807	1.03414	1.01849	0.94044	0.931689	
9469	2.9349	3.17362	1.42027	0.963299	0.274038	
9468	1.32698	1.29488	1.46451	1.02817	0.738645	
54893	1.51551	3.25892	1.74616	2.73585	1.20741	
54892	3.34089	3.22926	2.5573	6.39624	0.42822	
54891	2.0326	1.43505	2.34899	1.34032	0.450916	
54890	1.33534	1.43725	0.954756	0.795766	1.01846	
54897	0.958932	1.0046	0.544081	0.650527	0.234324	
54896	0.852498	1.57479	0.322879	0.506292	0.293576	
54894	0.202189	0.362688	0.145771	0.166491	0.116131	
54899	3.77221	2.48572	1.75629	1.44463	1.59834	
54898	1.41205	1.33672	2.03375	1.55989	1.19546	
677769	0.439026	0.581839	0.330953	0.411069	0.273069	
677768	0.954241	0.97762	0.964917	0.973116	0.987392	
157285	1.38564	3.06668	1.21277	1.75464	0.338347	
9793	1.97413	1.46712	3.93276	3.52196	0.674021	
9792	1.79558	3.11483	2.55443	2.43041	1.19886	
9791	1.22979	2.43585	1.33165	2.25205	0.428919	
9790	0.889445	2.4802	1.29971	3.5761	0.980375	
9797	0.637703	1.14243	0.982538	1.14642	0.204365	
9796	1.61898	1.08818	0.764925	0.668359	0.652417	
9794	0.68429	2.06108	1.34925	2.68679	0.745447	
9798	0.916642	1.28663	0.780889	1.14184	0.653698	
254048	1.76675	1.3237	5.21253	1.46495	1.26621	
113763	0.23612	0.60279	0.255406	0.357753	0.431858	
54769	3.74324	1.68327	3.307	1.11386	1.03345	
54768	0.510909	0.31178	0.289398	0.184213	0.21666	
220885	0.994758	0.993958	0.981959	0.985381	0.950582	
54760	0.273187	0.321799	0.130121	0.18014	0.118906	
54763	0.0732139	0.101407	0.104431	0.104439	0.124176	
54762	1.60572	1.46497	1.69903	1.3193	1.55199	
54765	2.26574	1.36227	2.23409	1.12574	1.36512	
54764	2.88183	1.53677	4.08918	1.34173	0.861051	
54766	0.0608692	0.0879862	0.034623	0.0414579	0.0340193	
91120	0.616263	0.977918	3.31998	1.59339	0.486433	
347344	0.211554	0.247134	0.163151	0.180184	0.101548	
728858	0.836026	0.838482	0.84634	0.820098	0.731511	
163351	0.102873	0.12144	0.0706294	0.0772058	0.052514	
159371	1.18227	1.80133	1.19439	2.37493	1.24281	
728855	0.981053	0.980913	1.027	0.99025	1.08072	
100463285	0.967497	0.960915	0.975908	0.964578	0.931314	
157869	0.140385	0.369112	0.162032	0.243104	0.170133	
644128	0.989489	1.00383	1.11372	1.09505	0.754793	
100287576	1.07133	1.01637	1.1535	0.8731	0.878863	
79658	0.762415	3.72922	0.983211	1.89209	1.84675	
79659	1.88815	1.79886	2.48002	1.57294	1.5945	
79654	0.865708	1.94556	0.489986	0.630433	0.24831	
729810	1.00594	0.99121	1.00051	0.990078	0.939738	
79656	2.17294	1.75353	4.20694	1.64907	0.80976	
79657	1.31588	3.69592	2.90724	5.18888	3.51115	
79650	1.53241	2.08804	0.598145	0.758666	0.506939	
79651	0.730361	4.24106	0.729448	0.962957	0.765572	
441425	0.911075	0.944507	0.872909	0.880304	0.894491	
51129	3.01759	4.30489	0.905528	1.1133	0.502885	
114817	0.960721	0.980221	0.967456	0.977945	1.12295	
114815	1.70031	1.09369	1.46321	0.821222	0.572452	
114814	0.761351	0.741618	0.753773	0.672523	0.564428	
26769	1.16857	1.32	1.22493	1.59669	1.07948	
26765	1.06196	1.45636	1.14239	1.58644	1.03881	
26766	0.603482	0.743389	0.565242	0.633056	0.713557	
26767	0.902249	1.05048	1.12597	0.985145	1.37008	
26762	0.662731	0.756301	0.613627	0.653647	0.70976	
114818	2.6837	2.01384	2.82504	1.57795	1.87372	
100533178	0.240944	0.294086	0.161122	0.179812	0.0859764	
144245	1.12767	0.53068	3.47767	0.978912	0.746071	
333929	0.15818	0.247481	0.117605	0.150308	0.16912	
333926	0.721364	0.967109	0.429774	0.485611	0.289882	
91875	1.26853	1.06965	1.76665	1.06621	0.891078	
472	2.93444	1.46896	2.72641	1.71057	3.2146	
473	1.76645	1.58587	1.45398	1.1239	0.380594	
28751	1.02307	0.997626	0.997237	0.984932	0.985266	
471	0.904155	3.3986	1.4034	3.20092	0.589479	
476	2.70885	5.5929	2.23778	2.69191	1.15594	
477	1.35089	1.07208	0.795276	0.568092	0.354401	
474	0.0850622	0.0992155	0.0703161	0.0589525	0.0393517	
475	1.40687	3.0279	0.939467	0.768022	0.717078	
478	2.25709	1.19046	3.30413	1.20613	0.522704	
479	0.149047	0.213352	0.0730973	0.110105	0.089108	
3998	1.7335	6.82035	2.28882	5.74824	3.34242	
3996	0.556898	0.568421	0.572816	0.397794	0.194499	
3995	3.19905	4.4736	0.660438	1.00809	0.565904	
3993	0.64612	1.88266	0.753632	1.01232	0.521777	
3992	1.65424	2.43808	3.6483	2.71845	1.03597	
3991	0.35395	0.531535	0.456074	0.441688	0.605711	
3990	0.169549	0.154412	0.101909	0.0764945	0.114073	
440482	0.858931	1.15074	0.805494	0.892313	0.731374	
440487	0.991503	0.993224	0.991782	0.993967	0.990883	
100192204	1.02222	1.14466	1.06774	1.03862	0.822817	
645369	1.2662	1.15264	1.30128	1.0459	1.11084	
286177	0.181465	0.200873	0.169045	0.185147	0.176935	
93436	0.714858	1.40373	0.945391	1.44792	0.498187	
27177	0.16454	0.126462	0.0725773	0.0881995	0.0763906	
27175	2.23175	1.42567	1.48012	1.00838	0.925153	
27173	0.662951	8.71766	1.09902	3.71383	0.336957	
55588	0.7765	0.918497	0.802692	0.781944	0.527659	
55589	1.67977	3.42413	2.37388	3.37859	1.78515	
51601	1.81655	3.03248	3.15004	3.69936	3.06979	
51603	1.44096	3.10093	3.12587	3.38634	1.02237	
55585	1.06749	2.84306	1.83635	2.09028	0.592896	
51605	1.4435	1.6923	1.71257	2.13736	0.499179	
51604	2.27522	3.95445	1.40318	1.72817	1.19027	
27178	0.153049	0.33847	0.098861	0.135219	0.119936	
27179	0.0884687	0.143023	0.0803049	0.0706179	0.0193824	
84103	0.0724583	0.0972244	0.052519	0.0615698	0.041389	
56052	0.239362	0.501998	0.311307	0.450808	0.46983	
100129518	0.996795	0.993108	1.0161	0.994289	0.909825	
645367	1.05862	1.06917	1.02409	1.03498	1.04005	
84106	0.288655	0.398146	0.162525	0.203408	0.122889	
84107	0.411217	0.336846	0.360452	0.298462	0.245862	
140893	0.130202	0.23906	0.0830766	0.108148	0.110427	
140890	1.06077	1.80896	4.0434	3.97676	1.2631	
85329	0.252372	0.39327	0.207801	0.184674	0.123862	
128272	0.292543	0.46573	0.241009	0.329434	0.143486	
85320	0.061667	0.131513	0.0543408	0.0757302	0.0570459	
253558	1.27598	2.07854	2.49948	2.62565	2.13877	
253559	1.86719	1.72869	3.21451	1.39496	1.13461	
200232	0.0514551	0.0640341	0.0359367	0.0525901	0.0604597	
390531	0.993659	0.986059	0.998517	0.953908	0.970051	
390535	0.952946	0.978854	0.961398	0.962735	0.971797	
646891	0.991503	0.993224	0.991782	0.993967	0.990883	
646890	0.983109	1.04107	0.979662	0.993254	0.988178	
390538	0.674667	0.706896	0.628389	0.697711	0.729082	
646892	0.591764	0.655577	0.442848	0.518898	0.442379	
693207	0.960789	0.964536	0.973776	0.970222	0.956112	
26040	2.44327	1.71016	3.54654	1.30767	1.03861	
644943	0.32202	0.229678	0.25031	0.150665	0.171169	
644945	0.940613	0.959303	0.952624	0.96649	0.988955	
